Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,153,153,26.5,10.4,1.1,5.0,0.0,10.5,7.1,3.9,1,0,0,1,0,0
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,154,154,58.5,10.4,1.1,15.2,0.0,23.3,14.6,5.3,1,0,0,0,1,0
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,155,155,32.0,10.4,1.1,10.2,0.0,12.9,7.5,1.4,1,0,0,0,0,1
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,156,156,14.0,10.4,1.1,2.8,0.0,5.2,4.2,1.8,0,1,0,1,0,0
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,157,157,28.0,10.4,1.1,7.6,0.0,10.9,6.9,2.5,0,1,0,0,1,0
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,158,158,14.0,10.4,1.1,4.8,0.0,5.7,2.7,0.7,0,1,0,0,0,1
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,159,159,12.5,10.4,1.1,2.2,0.0,5.3,2.9,2.1,0,0,1,1,0,0
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,160,160,30.5,10.4,1.1,7.6,0.0,12.4,7.7,2.9,0,0,1,0,1,0
164,2004,432.7,320.9,1579.3,619.6,442.0,196.8,2011.9,0,0,1,3.0,28.2,18.4,2.7,0.8,53.0,12.3,37.4,57.6,8.4,1.4,117.0,9.4,9.2,39.2,5.7,0.6,64.0,161,161,18.0,10.4,1.1,5.4,0.0,7.1,4.8,0.7,0,0,1,0,0,1
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,162,162,29.4,10.4,1.1,4.9,0.8,12.7,7.9,3.3,1,0,0,1,0,0
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,163,163,84.6,10.4,1.1,11.1,33.7,19.4,15.6,4.8,1,0,0,0,1,0
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,164,164,55.1,10.4,1.1,6.2,32.9,6.7,7.7,1.5,1,0,0,0,0,1
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,165,165,14.6,10.4,1.1,2.8,0.4,5.8,3.9,1.6,0,1,0,1,0,0
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,166,166,37.1,10.4,1.1,6.2,11.1,9.5,7.2,3.1,0,1,0,0,1,0
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,167,167,22.5,10.4,1.1,3.4,10.7,3.7,3.2,1.5,0,1,0,0,0,1
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,168,168,14.9,10.4,1.1,2.1,0.4,6.8,3.9,1.6,0,0,1,1,0,0
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,169,169,47.5,10.4,1.1,4.9,22.6,9.9,8.4,1.6,0,0,1,0,1,0
165,2005,853.5,632.2,3280.4,1287.2,902.0,458.9,4133.8,1,0,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,170,170,32.6,10.4,1.1,2.8,22.2,3.1,4.5,0.0,0,0,1,0,0,1
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,162,162,29.4,10.4,1.1,4.9,0.8,12.7,7.9,3.3,1,0,0,1,0,0
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,163,163,84.6,10.4,1.1,11.1,33.7,19.4,15.6,4.8,1,0,0,0,1,0
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,164,164,55.1,10.4,1.1,6.2,32.9,6.7,7.7,1.5,1,0,0,0,0,1
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,165,165,14.6,10.4,1.1,2.8,0.4,5.8,3.9,1.6,0,1,0,1,0,0
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,166,166,37.1,10.4,1.1,6.2,11.1,9.5,7.2,3.1,0,1,0,0,1,0
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,167,167,22.5,10.4,1.1,3.4,10.7,3.7,3.2,1.5,0,1,0,0,0,1
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,168,168,14.9,10.4,1.1,2.1,0.4,6.8,3.9,1.6,0,0,1,1,0,0
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,169,169,47.5,10.4,1.1,4.9,22.6,9.9,8.4,1.6,0,0,1,0,1,0
166,2005,415.6,312.5,1656.7,639.6,447.6,257.0,2072.0,0,1,0,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,170,170,32.6,10.4,1.1,2.8,22.2,3.1,4.5,0.0,0,0,1,0,0,1
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,162,162,29.4,10.4,1.1,4.9,0.8,12.7,7.9,3.3,1,0,0,1,0,0
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,163,163,84.6,10.4,1.1,11.1,33.7,19.4,15.6,4.8,1,0,0,0,1,0
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,164,164,55.1,10.4,1.1,6.2,32.9,6.7,7.7,1.5,1,0,0,0,0,1
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,165,165,14.6,10.4,1.1,2.8,0.4,5.8,3.9,1.6,0,1,0,1,0,0
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,166,166,37.1,10.4,1.1,6.2,11.1,9.5,7.2,3.1,0,1,0,0,1,0
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,167,167,22.5,10.4,1.1,3.4,10.7,3.7,3.2,1.5,0,1,0,0,0,1
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,168,168,14.9,10.4,1.1,2.1,0.4,6.8,3.9,1.6,0,0,1,1,0,0
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,169,169,47.5,10.4,1.1,4.9,22.6,9.9,8.4,1.6,0,0,1,0,1,0
167,2005,438.0,319.8,1623.8,647.7,454.4,201.9,2061.8,0,0,1,4.300000000000001,28.6,21.2,2.9,1.8,58.9,16.0,48.699999999999996,89.6,12.3,2.4,169.2,11.8,20.0,68.30000000000001,9.3,0.6,110.2,170,170,32.6,10.4,1.1,2.8,22.2,3.1,4.5,0.0,0,0,1,0,0,1
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,171,171,36.0,10.4,1.1,5.7,2.3,15.8,8.8,3.3,1,0,0,1,0,0
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,172,172,107.8,10.4,1.1,13.5,49.3,23.3,17.7,4.0,1,0,0,0,1,0
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,173,173,71.8,10.4,1.1,7.8,47.0,7.5,8.9,0.7,1,0,0,0,0,1
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,174,174,17.3,10.4,1.1,3.3,1.4,6.6,4.4,1.7,0,1,0,1,0,0
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,175,175,47.5,10.4,1.1,6.7,18.8,11.8,8.0,2.3,0,1,0,0,1,0
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,176,176,30.2,10.4,1.1,3.4,17.4,5.2,3.6,0.6,0,1,0,0,0,1
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,177,177,18.7,10.4,1.1,2.4,1.0,9.3,4.5,1.6,0,0,1,1,0,0
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,178,178,60.3,10.4,1.1,6.8,30.5,11.6,9.7,1.7,0,0,1,0,1,0
168,2006,865.1,638.4,3367.9,1343.3,923.8,462.4,4232.9,1,0,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,179,179,41.6,10.4,1.1,4.4,29.5,2.3,5.2,0.1,0,0,1,0,0,1
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,171,171,36.0,10.4,1.1,5.7,2.3,15.8,8.8,3.3,1,0,0,1,0,0
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,172,172,107.8,10.4,1.1,13.5,49.3,23.3,17.7,4.0,1,0,0,0,1,0
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,173,173,71.8,10.4,1.1,7.8,47.0,7.5,8.9,0.7,1,0,0,0,0,1
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,174,174,17.3,10.4,1.1,3.3,1.4,6.6,4.4,1.7,0,1,0,1,0,0
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,175,175,47.5,10.4,1.1,6.7,18.8,11.8,8.0,2.3,0,1,0,0,1,0
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,176,176,30.2,10.4,1.1,3.4,17.4,5.2,3.6,0.6,0,1,0,0,0,1
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,177,177,18.7,10.4,1.1,2.4,1.0,9.3,4.5,1.6,0,0,1,1,0,0
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,178,178,60.3,10.4,1.1,6.8,30.5,11.6,9.7,1.7,0,0,1,0,1,0
169,2006,421.6,314.2,1694.0,663.6,458.4,257.8,2115.6,0,1,0,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,179,179,41.6,10.4,1.1,4.4,29.5,2.3,5.2,0.1,0,0,1,0,0,1
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,171,171,36.0,10.4,1.1,5.7,2.3,15.8,8.8,3.3,1,0,0,1,0,0
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,172,172,107.8,10.4,1.1,13.5,49.3,23.3,17.7,4.0,1,0,0,0,1,0
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,173,173,71.8,10.4,1.1,7.8,47.0,7.5,8.9,0.7,1,0,0,0,0,1
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,174,174,17.3,10.4,1.1,3.3,1.4,6.6,4.4,1.7,0,1,0,1,0,0
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,175,175,47.5,10.4,1.1,6.7,18.8,11.8,8.0,2.3,0,1,0,0,1,0
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,176,176,30.2,10.4,1.1,3.4,17.4,5.2,3.6,0.6,0,1,0,0,0,1
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,177,177,18.7,10.4,1.1,2.4,1.0,9.3,4.5,1.6,0,0,1,1,0,0
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,178,178,60.3,10.4,1.1,6.8,30.5,11.6,9.7,1.7,0,0,1,0,1,0
170,2006,443.5,324.2,1673.8,679.7,465.4,204.5,2117.3,0,0,1,4.4,31.8,28.2,4.2,3.4,72.0,23.0,63.2,114.4,12.2,2.8,215.6,18.700000000000003,31.3,86.0,8.1,-0.6,143.6,179,179,41.6,10.4,1.1,4.4,29.5,2.3,5.2,0.1,0,0,1,0,0,1
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,180,180,46.3,10.4,1.1,3.5,7.7,20.8,11.1,3.1,1,0,0,1,0,0
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,181,181,151.1,10.4,1.1,20.3,72.6,34.7,18.2,5.3,1,0,0,0,1,0
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,182,182,104.8,10.4,1.1,16.8,64.9,13.9,7.1,2.2,1,0,0,0,0,1
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,183,183,20.6,10.4,1.1,2.1,3.0,8.3,5.9,1.4,0,1,0,1,0,0
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,184,184,71.1,10.4,1.1,11.0,32.3,16.3,8.7,2.8,0,1,0,0,1,0
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,185,185,50.4,10.4,1.1,8.9,29.3,8.0,2.8,1.4,0,1,0,0,0,1
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,186,186,25.7,10.4,1.1,1.5,4.7,12.5,5.3,1.8,0,0,1,1,0,0
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,187,187,80.0,10.4,1.1,9.3,40.3,18.4,9.5,2.5,0,0,1,0,1,0
171,2007,884.2,663.1,3491.7,1404.5,953.0,471.0,4375.8,1,0,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,188,188,54.3,10.4,1.1,7.8,35.6,5.9,4.2,0.7,0,0,1,0,0,1
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,180,180,46.3,10.4,1.1,3.5,7.7,20.8,11.1,3.1,1,0,0,1,0,0
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,181,181,151.1,10.4,1.1,20.3,72.6,34.7,18.2,5.3,1,0,0,0,1,0
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,182,182,104.8,10.4,1.1,16.8,64.9,13.9,7.1,2.2,1,0,0,0,0,1
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,183,183,20.6,10.4,1.1,2.1,3.0,8.3,5.9,1.4,0,1,0,1,0,0
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,184,184,71.1,10.4,1.1,11.0,32.3,16.3,8.7,2.8,0,1,0,0,1,0
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,185,185,50.4,10.4,1.1,8.9,29.3,8.0,2.8,1.4,0,1,0,0,0,1
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,186,186,25.7,10.4,1.1,1.5,4.7,12.5,5.3,1.8,0,0,1,1,0,0
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,187,187,80.0,10.4,1.1,9.3,40.3,18.4,9.5,2.5,0,0,1,0,1,0
